X1	id	verified	verified_type	username	valid	name	description	followers_count	following_count	tweet_count	listed_count	seed	withheld
186	929823128259387400	TRUE	none	FrankFigliuzzi1	1	Frank Figliuzzi	FBI Assistant Director (ret); NBC News National Security Analyst https://t.co/82RWJ4cHaa @nbcnews @msnbc; book: THE FBI WAY: INSIDE THE BUREAU'S CODE OF EXCELLENCE	520632	3478	8349	3204	2836421	NA
200	96675300	TRUE	none	mayawiley	1	Maya Wiley	President & CEO @civilrightsorg. Former @msnbc. Ran for Mayor of NYC. Mastodon: @MayaWiley@newsie.social; IG @Maya4CivilRights RT ≠ endorsement. She/Her	463126	3879	47259	3119	2836421	NA
204	32871086	TRUE	none	kylegriffin1	1	Kyle Griffin	Executive Producer. MSNBC's @AymanMSNBC and @MehdiHasanShow. Opinions mine. Do not congratulate.   https://t.co/4WQ1aNuXLs	1388934	783	84540	10520	2836421	NA
207	454071012	TRUE	none	JillWineBanks	1	Jill Wine-Banks	MSNBC legal analyst. Author #TheWatergateGirl. Host #SistersInLaw & iGenPolitics podcasts. #JillsPins. Watergate & fed prosecutor. GC Army. COO ABA. Corp Exec.	592496	569	32904	3174	2836421	NA
213	1003107003693137900	TRUE	none	glennkirschner2	1	Glenn Kirschner	@NBCNews @MSNBC Legal Analyst; Fmr 30-yr fed prosecutor. https://t.co/SywEUwHLwA https://t.co/0XiMAHOeMN	699345	50741	30331	4178	2836421	NA
246	860123351154556900	TRUE	business	DeadlineWH	1	Deadline White House	Official Twitter account for @MSNBC's #DeadlineWH with @NicolleDWallace 4pm EST	415653	179	14812	2440	2836421	NA
258	15463671	TRUE	none	samstein	1	Sam Stein	Politico/MSNBC	496870	1233	70765	6943	2836421	NA
266	33919343	TRUE	none	AshleyRParker	0	Ashley Parker	I remain skeptical about Twitter. Also: Senior National Political Correspondent @washingtonpost. @MSNBC analyst. And fmr WaPo WH Buro Chief; @nytimes alum.	419178	3653	21082	5090	2836421	NA
301	860555190	TRUE	none	NicolleDWallace	1	Nicolle Wallace	Mom, dog lover, Host of Deadline White House airing for a couple hours these days on MSNBC	1220570	2218	34741	7257	2836421	NA
431	382685028	TRUE	none	SRuhle	0	Stephanie Ruhle	Host of @11thhour on @msnbc M-F 11PM EST, @nbcnews Snr Business Analyst, former: @Bloombergtv, Deutsche Bank, CSFB. L❤️ver of odd #s & even playing fields	792026	1908	46427	5170	2836421	NA
453	16378486	TRUE	blue	AliVelshi	1	Ali Velshi	Host, MSNBC “Velshi”, Sat/Sun 8-10aET, & "The Last Word" Fri 10pET. I actually AM a Kenyan-born Muslim. @velshi@mastodon.world or Post @velshi	675045	10274	12534	5498	2836421	NA
499	887418059501305900	TRUE	business	TheBeatWithAri	1	The Beat with Ari Melber on MSNBC 📺	The Beat with @AriMelber is MSNBC’s 6pm show covering politics, law & culture 📺 | 🏆 Emmy nominated | 📺: https://t.co/uJwrq1xF1G | Ari’s coup report📕:	355942	983	21498	2076	2836421	NA
507	37590426	TRUE	none	HallieJackson	1	Hallie Jackson	Senior Washington Correspondent, @NBCNews / HJ Reports, @MSNBC 3pET / HJ Now, @NBCNewsNow 5pET / IG: hallie_gram / yes, I know I talk too fast.	535154	1886	16327	4346	2836421	NA
509	39000115	TRUE	none	KatyTurNBC	1	Katy Tur	Katy Tur Reports @2pm @msnbc, NBC News correspondent, author of NYT best sellers Unbelievable and Rough Draft.	822296	1759	34183	7575	2836421	NA
512	731132367058968600	TRUE	business	amjoyshow	0	Formerly 'AM JOY' on @MSNBC	AM JOY' ended in December 2020. @MSNBC launched The @CrossConnection on Saturdays at 10aE & @TheSundayShow on Sundays at 10aE. Joy Reid now hosts @TheReidOut.	512285	2587	23570	2545	2836421	NA
591	15441965	TRUE	none	AriMelber	1	Ari Melber	Emmy-winning anchor of The Beat on MSNBC 📺 | Chief Legal Correspondent for MSNBC | Attorney | Bestselling author I ✉️ Subscribe: https://t.co/6DT1D7A4qX | #HovDid	942302	10013	55833	7292	2836421	NA
592	1286312880	TRUE	business	allinwithchris	1	All In with Chris Hayes	@chrislhayes hosts the Emmy Award-winning “All In” weeknights at 8 p.m. ET on @MSNBC. Follow the conversation along with other #inners.	422082	1100	35814	3065	2836421	NA
600	59031230	TRUE	blue	Eugene_Robinson	1	Eugene Robinson	I am the Washington Post columnist, MSNBC analyst and author.	458222	2061	2982	4231	2836421	NA
604	14251225	TRUE	blue	jheil	1	John Heilemann	@TheRecount Executive Editor/@SHO_TheCircus host/@NBCNews+@MSNBC analyst/#HHW podcast host/Game Change+Double Down coauthor/Great Dane valet. Wu Tang? Yup. 👐	416528	3587	24568	4225	2836421	NA
606	97474887	TRUE	none	CapehartJ	1	Jonathan Capehart	Associate Editor, Washington Post. Host "Capehart." Anchor @PostLive "First Look." Anchor MSNBC @TheSundayShow. Contributor PBS @NewsHour "Brooks & Capehart"	476487	1916	124456	4427	2836421	NA
616	21220931	TRUE	none	LukeRussert	0	Luke Russert	Something more than free. Working on a travel memoir for @HarperHorizon out 2023. Alum @SiriusXM @NBCNews @MSNBC STA’04/BC’08 #BillsMafia	263466	2995	47382	4885	2836421	NA
631	4207961	TRUE	none	chrislhayes	1	Chris Hayes	Dad to Ryan, David and Anya. Proud husband of @kateashaw1 Host: @allinwithchris on MSNBC, weeknights 8pm.  #WITHPod Host Bronx boy; Cubs fan gram: chrislhayes	2402273	1520	164530	21545	2836421	NA
639	44134773	FALSE	none	SteveKornacki	1	Steve Kornacki	National Political Correspondent for NBC News and MSNBC. My podcast, The Revolution, is available...wherever you get your podcasts. Instagram: steve01450	710577	779	5643	6467	2836421	NA
645	205864193	TRUE	business	thereidout	1	The ReidOut	#TheReidOut with @JoyAnnReid airs weeknights at 7 pm ET on @MSNBC. Watch top show clips at https://t.co/8fmfDP1V27. Read our #ReidOutBlog: https://t.co/sHiNubY7Bi. #reiders	592409	2357	96363	3095	2836421	NA
647	182503471	TRUE	business	TheLastWord	1	The Last Word	Official Twitter account for @MSNBC's The #LastWord with @Lawrence O'Donnell. Join us: https://t.co/FAgrljLzFt	1082141	1552	69017	3595	2836421	NA
736	89820928	TRUE	none	mitchellreports	1	Andrea Mitchell	NBC News Chief Washington Correspondent and Chief Foreign Affairs Correspondent/Anchor, Andrea Mitchell Reports, weekdays at 12pm ET on @MSNBC.	1927916	1944	73808	9965	2836421	NA
775	11856032	TRUE	business	NBCPolitics	1	NBC Politics	Political news from the journalists across @NBCNews, @MSNBC, @TodayShow, @NBCNightlyNews, @MeetThePress, @NBCInvestigates and more.	664114	264	83017	7716	2836421	NA
13	208725869	TRUE	none	TaylorLorenz	0	Taylor Lorenz	Technology columnist @washingtonpost | SUBSCRIBE TO MY FREE NEWSLETTER!! 👇🏻👇🏻👇🏻 https://t.co/obOIW1kg4F	354906	8703	840	4242	2467791	NA
394	19186003	TRUE	none	seungminkim	1	Seung Min Kim	White House reporter for @AP, covering Biden + the Hill. @CNN analyst, proud @washingtonpost @politico alum. Profile pic by @frankthorp Email: smkim@ap.org	292664	2007	62793	4758	2467791	NA
408	38936142	TRUE	none	jdawsey1	1	Josh Dawsey	Investigative political reporter @washingtonpost. The dog is Pepper. Always have bottles of sriracha and champagne on hand. You can rely on me, honey.	328636	3617	51793	4403	2467791	NA
473	19929890	TRUE	none	BDUTT	0	barkha dutt	Barkha Rani Jamke Barasti Hai. Emmy Nominated Reporter. Columnist @WashingtonPost. Editor, @themojostory. Argumentative! Yaaron Ka Yaar	7152237	3947	151128	10463	2467791	NA
573	64753254	TRUE	none	asliaydintasbas	0	asli aydintasbas	Visiting Fellow at Brookings Institution @BrookingsFP and Global Opinions columnist at Washington Post @postopinions. Views certainly my own!	780782	1265	24249	1231	2467791	NA
629	15506669	TRUE	none	JeffBezos	0	Jeff Bezos	Amazon. Blue Origin. Washington Post. Bezos Earth Fund. Bezos Academy.	6094801	159	384	11623	2467791	NA
805	89563994	TRUE	none	RobinGivhan	0	Robin Givhan	I'm the Washington Post senior critic-at-large. I write about politics, race and the arts.	349594	946	9326	761	2467791	NA
1525	20508720	TRUE	none	ThePlumLineGS	1	Greg Sargent	Columnist for Washington Post Opinions.	321241	3822	172857	6551	2467791	NA
1620	15766082	TRUE	none	joshrogin	1	Josh Rogin	Washington Post Columnist, Author of CHAOS UNDER HEAVEN. Tips: joshrogin@protonmail.com (he/him)	273544	19523	58176	4009	2467791	NA
1698	14345062	TRUE	business	postpolitics	1	Post Politics	The latest political news and analysis from The Washington Post.	403892	1668	96607	7176	2467791	NA
1702	15309804	TRUE	business	capitalweather	0	Capital Weather Gang	D.C.-area and worldwide weather news from the Washington Post | contact: weather@washpost.com	1106233	2379	111284	5815	2467791	NA
62	14085070	TRUE	none	carlzimmer	0	Carl Zimmer	@nytimes columnist. Author, most recently of Life's Edge https://t.co/kFEXJadgqf & @Carl_Zimmer@mastodon.social & https://t.co/gxogtkL91p	293601	2407	65576	6032	807095	NA
66	16686144	TRUE	business	nytopinion	1	New York Times Opinion	We amplify voices on the issues that matter to you. | Tell us what you think: letters@nytimes.com	809438	1446	233265	8088	807095	NA
137	1440641	TRUE	business	nytimesarts	0	New York Times Arts	Arts and entertainment news from The New York Times.	2698086	248	193364	18762	807095	NA
172	1877831	TRUE	business	nytimesworld	0	New York Times World	Global news from The New York Times  Lee en español: https://t.co/le10ZtxEIP 阅读中文新闻简报: https://t.co/ToNL143zvh Lisez en français: https://t.co/ooipOXGX3T	2206283	803	295341	20361	807095	NA
183	25160944	TRUE	none	kashhill	0	Kashmir Hill	Privacy pragmatist. @nytimes journalist. Named after the Led Zep song. https://t.co/eszBwY7VJn DM: kashmir.hill@nytimes.com or kashhill@protonmail.com	267472	1774	22327	2665	807095	NA
198	14575107	TRUE	none	tmagazine	0	T Magazine	Of @nytimes fame. Follow @Tmagazine on Instagram: https://t.co/zW324YWSAw	1729643	842	33159	8996	807095	NA
222	16929349	TRUE	business	NYTFashion	0	NYT Fashion	Fashion news from The New York Times. Sign up for the Open Thread newsletter here: https://t.co/EKHEhnS7vv	947648	300	56142	8920	807095	NA
295	19107878	TRUE	none	GlennThrush	1	Glenn Thrush	New York Times DC correspondent, ex-POLITICO, ex-Newsday, ex-City Limits. Win-win lose-lose.	317967	5087	39333	5030	807095	NA
330	2975678883	TRUE	business	nytimeses	0	NYTimes en Español	Esta cuenta ya no se administra activamente. Si te encantaba The New York Times en Español, suscríbete al boletín:  https://t.co/cFonnKygF0	583001	4358	26019	5540	807095	NA
331	93069110	TRUE	none	maggieNYT	1	Maggie Haberman	Senior Political Corresp NYT/analyst CNN/Author CONFIDENCE MAN: The Making of Donald Trump and the Breaking of America, Penguin maggie.haberman@nytimes.com	1662850	5919	274475	18888	807095	NA
429	30699754	TRUE	none	rcallimachi	0	Rukmini Callimachi	New York Times journalist currently on book leave. NBC analyst. Previously, 7 years covering ISIS & al-Qaeda, 7 years in Africa. Ex-AP bureau chief. Ex-refugee.	350935	5679	34665	5313	807095	NA
467	463765807	TRUE	none	Nate_Cohn	1	Nate Cohn	chief political analyst, @nytimes. writing about elections, public opinion and demographics for @UpshotNYT. polling and needling. PNW expat.	489278	1274	49712	10539	807095	NA
523	620632841	TRUE	none	nytchinese	0	纽约时报中文网	纽约时报中文网官方推特。Official Twitter Account of The New York Times Chinese Website. iPhone & iPad app: https://t.co/hzbwaOOxA6 Android app: https://t.co/NIusFpRU2S	2494707	379	66452	8112	807095	NA
814	37291805	TRUE	none	FrankBruni	1	Frank Bruni	Author, "The Beauty of Dusk," in paperback on Feb., 7, 2023; Duke professor but UNC grad (it's complicated); @nytimes writer (https://t.co/HExSUfdBQP)	346364	569	8361	4521	807095	NA
837	33792634	TRUE	none	andrewrsorkin	0	Andrew Ross Sorkin	@NYTimes Columnist/Editor & @SquawkCNBC Co-Anchor. Author, Too Big To Fail. Founder, @DealBook. Co-Creator, BILLIONS @Showtime. Co-Chair @NYPL's BLC. Proud Dad.	931326	3610	7891	8547	807095	NA
846	1434251	TRUE	none	nytimesbooks	0	New York Times Books	All things books from The New York Times. You like reading, we do too.	5585368	165	60509	18235	807095	NA
847	1879831	TRUE	none	NYTStyles	0	NYT Styles 💖	We're the NON-troll section of The New York Times. 🤯 Get it by Instagram —https://t.co/L05jy8OO3h ok???	660374	135	55211	8352	807095	NA
848	1754641	TRUE	none	nytimesbusiness	0	NYT Business	Financial, tech, media and other business news from The New York Times.	859668	478	251104	15515	807095	NA
849	1775731	TRUE	none	nytcooking	0	NYT Cooking and Food	This account is no longer active. For New York Times Cooking recipes, advice and inspiration, follow us on Instagram or Tiktok under AT nytcooking.	1427713	217	41110	10428	807095	NA
852	14237001	FALSE	none	frugaltraveler	0	The Frugal Traveler	Tweets from The New York Times' Frugal Traveler. Seeking out high style on a low budget.	441106	3164	8653	6403	807095	NA
860	14434063	TRUE	none	nytpolitics	1	NYT Politics	Political news from The New York Times. Sign up for the On Politics newsletter: https://t.co/TCVQQcGX92.	516578	225	144646	9630	807095	NA
296	310596714	TRUE	none	radioambulante	0	Radio Ambulante	Contamos tus historias: único podcast en español de @NPR / Creadores de @elhilopodcast, coproducido con @VICENews / Breaking the language barrier with @LupaApp.	337892	2534	51956	1122	5392522	NA
478	13784642	TRUE	business	nprbooks	0	NPR Books	NPR Books stories, the future of reading and what to read next. @petramatic forever. Tumblr: https://t.co/kLSmVfecNk. Email: books@npr.org	779886	380	17933	7607	5392522	NA
479	13787402	TRUE	business	nprscience	0	NPR Science Desk	Science news, commentary and conversation from NPR. Plus, a rad new podcast called #NPRShortWave! Subscribe now: https://t.co/lLI0fXx9Zk	260158	273	16514	4705	5392522	NA
480	13787352	TRUE	business	NPRHealth	0	NPR Health News	Health coverage from NPR's Science Desk	1023205	236	30605	11096	5392522	NA
672	564069706	TRUE	none	NPRKelly	0	Mary Louise Kelly	Host of @NPR's All Things Considered. Longtime national security correspondent. Author of https://t.co/XMPXx42Qce, out April 2023	269818	910	13735	1913	5392522	NA
843	5741722	TRUE	business	nprpolitics	1	NPR Politics	The latest on politics, policy, government and more from NPR. Check out the NPR Politics Podcast https://t.co/O5GCES2xXK and subscribe to our newsletter https://t.co/UDmhoic4zX	3011151	92278	110684	31241	5392522	NA
914	21918310	TRUE	business	npratc	0	All Things Considered	NPR's evening news magazine and home of #NPRConsiderThis.	336824	1370	19062	3736	5392522	NA
917	14985228	TRUE	none	petersagal	0	Peter Sagal	Host of @WaitWait on @NPR. Author of "The Incomplete Book of Running" and "The Book of Vice"  For speaking engagements:  https://t.co/YuV5fDJ3fh	300266	917	74478	4603	5392522	NA
923	12844642	TRUE	business	allsongs	0	All Songs Considered	Looking for music to fall in love with, plus photos from the #TinyDesk. Tweets by @bobboilen, @NPRobin Hilton and @nprmusic staff.	399879	754	13833	7089	5392522	NA
988	115710058	TRUE	none	NPRinskeep	1	Steve Inskeep	@NPR. Imperfect Union: https://t.co/X2oEcfc37P	382756	3502	46888	4484	5392522	NA
1053	14062180	TRUE	business	NPRextra	0	nprextra	An extra dose of @NPR: a look behind the stories, plus corporate news, and announcements💫 #NPRLife	498771	1787	33770	8964	5392522	NA
22650	9636632	TRUE	none	kcrw	0	KCRW	KCRW is your trusted source for music discovery, NPR news, cultural exploration and informed public affairs.	488423	7685	60604	4331	5392522	NA
48058	20245775	TRUE	none	nprscottsimon	0	Scott Simon	Host NPR's Weekend Edition Saturday Author, SUNNYSIDE PLAZA, 1/21/20. Special Contributor CBS Sunday Morning. Husband, father. @nprweekend @upfirst	1039138	851	50006	5224	5392522	NA
50322	20150502	TRUE	business	MorningEdition	0	Morning Edition	NPR's morning news magazine. Listen live on your local public radio station.	270452	3350	55492	4033	5392522	NA
52654	19068720	FALSE	none	RareCat	0	Charles A. Tijou	Southern shore of Lake Ontario-Photographer/Writer/Artist/Collector/Sociologist/Treasure Hunter/BeachComber/VipESLTeacher/RCAChristianBornAgainPreachingElder	429686	479409	37311	3460	5392522	NA
61785	17467699	TRUE	blue	nonprofitorgs	0	@nonprofitorgs / Nonprofit Tech for Good	Nonprofit Tech for Good shares useful digital marketing and fundraising resources for nonprofits, NGOs, and charities worldwide.	777837	370262	34601	9500	5392522	NA
63668	10454572	TRUE	none	jennydeluxe	0	J(enna) Wortham	:officially on sabbatical: @NYTmag & ‘Still Processing’ & “Black Futures” with @museummammy. "Work of Body" with @penguinpress ⦇|| ⬘ ||⦈	688549	3058	39449	6268	5392522	NA
114	21268897	TRUE	none	joshtpm	1	Josh Marshall	Founder and reigning monarch at TPM. Lapsed historian. Polk Award winner. ✡️ (@joshtpm@journa.host at mastodon)	389361	813	278025	7995	14717197	NA
20	121574367	TRUE	none	LisaMarieBoothe	1	Lisa Boothe 🇺🇸	📺 @FoxNews | 🎙 The Truth with Lisa Boothe @iHeartradio	824459	2948	47723	1825	1367531	NA
25	468646961	TRUE	none	TomiLahren	1	Tomi Lahren	Host of “Tomi Lahren is Fearless” @tlisfearless on @Outkick and @foxnews @foxnewsradio commentator	2326968	1299	22967	5456	1367531	NA
29	17800215	TRUE	blue	jasoninthehouse	1	Jason Chaffetz	Fox News Contributor. Author of They Never Let A Crisis Go To Waste, Power Grab & The Deep State. Fmr. Chairman, Oversight & Gov't Reform U.S. House of Reps	559357	1609	16409	3271	1367531	NA
43	819334191624101900	TRUE	business	jesseprimetime	1	Jesse Watters Primetime	Official Account for “Jesse Watters Primetime” hosted by @JesseBWatters airing weekdays 7pm ET on Fox News Channel🇺🇸	335447	175	4410	654	1367531	NA
50	43277789	TRUE	none	KennedyNation	0	Kennedy	Host of Kennedy on Fox Business Network; Author The Kennedy Chronicles: The Golden Age of MTV Through Rose Colored Glasses	528282	7571	17996	1861	1367531	NA
51	3195591187	TRUE	business	Gutfeldfox	1	Gutfeld!	Weeknights at 11/10c on @FoxNews	850611	27	6644	1245	1367531	NA
92	31746745	TRUE	business	FOX2News	0	FOX 2 Detroit	Detroit Breaking News, Weather and more from WJBK FOX 2. https://t.co/95QVFVYAYF #FOX2Detroit	401043	873	203179	1779	1367531	NA
94	16656350	TRUE	business	FOX4	0	FOX 4 NEWS	Breaking news & headlines from around North Texas on the official Twitter feed for KDFW FOX 4 NEWS and https://t.co/WIzOe7DbJY.	660892	727	232849	2240	1367531	NA
98	17836882	TRUE	business	FOX5Atlanta	0	FOX 5 Atlanta	More local news than any other station in the Atlanta area. Home to @GoodDayAtlanta @FOX5StormTeam @FOX5Sports @SKYFOXTraffic and more! #fox5atl	681961	1669	445409	2412	1367531	NA
102	2332354080	TRUE	none	SandraSmithFox	1	Sandra Smith	Co-anchor of AMERICA REPORTS 1-3pm ET on #FoxNews	272860	1632	9255	780	1367531	NA
108	208155240	TRUE	none	MariaBartiromo	1	Maria Bartiromo	Anchor, Global Markets Editor Mornings with Maria @MorningsMaria 6-9 AM et M-F on @FoxBusiness & @SundayFutures 10:00 AM et Sundays @FoxNews 2-time Emmy winner	1178575	1636	39412	5839	1367531	NA
112	2229044521	TRUE	none	LizMacDonaldFOX	1	Elizabeth MacDonald	Fox Business Evening Edit anchor, author book & play Skirting Heresy: The Life & Times of Margery Kempe debuted England 9/18, children’s book Tideon: A New Myth	290959	563	8442	271	1367531	NA
127	56561449	TRUE	none	JesseBWatters	1	Jesse Watters	@TheFive & @JessePrimetime on Fox News Channel #1 NYT Best Selling Author of “How I Saved The World” 📚	2236068	1378	13299	4511	1367531	NA
130	13918492	TRUE	business	fox5dc	0	FOX 5 DC	Stay ahead with news from across DC, Maryland, Virginia (and beyond). Got a news tip? Email fox5tips@foxtv.com or call 202-895-3000.	341900	5899	376536	2520	1367531	NA
134	11265832	TRUE	business	FOX2now	0	FOX2now	The official Twitter page for KTVI FOX 2 News St. Louis. Breaking news, #STL stories, video, photo galleries. Follow our reporters for more.	258805	1786	276877	1865	1367531	NA
140	281610530	TRUE	business	Varneyco	0	Varney & Co.	Airing Weekdays at 9AM ET on the Fox Business Network. Note: These tweets come from Varney & Co. production team, not Stuart himself.	639966	773	19229	1673	1367531	NA
150	186646579	TRUE	none	ainsleyearhardt	1	Ainsley Earhardt	Hayden's Mama, Co-Host of @FOXandFriends from 6-9AM ET Mon-Fri on @FoxNews and author of 3 NY Times best sellers and the upcoming "I’m So Glad You Were Born"	517672	510	11140	1542	1367531	NA
154	50769180	TRUE	none	IngrahamAngle	1	Laura Ingraham	Mom, author, host, The Ingraham Angle, 10p ET @FoxNews. Retweets do not = Endorsements	4553007	452	52218	14347	1367531	NA
161	56749157	TRUE	none	pdoocy	0	Peter Doocy	White House Correspondent, FOX News Channel @foxnews	318877	2268	4816	1194	1367531	NA
163	112047805	TRUE	blue	brithume	1	Brit Hume	Chief Political Analyst, Fox News Channel. Arguments welcome. Name callers & verbal abusers blocked.	1377795	911	26983	6060	1367531	NA
167	21010214	TRUE	none	BillHemmer	0	BILL HEMMER	“America’s Newsroom” 9-11am ET @foxnews Tell a million people. We take all viewers. Instagram: @billhemmer	554316	647	11005	2779	1367531	NA
170	9648652	TRUE	business	FOXLA	0	FOX 11 Los Angeles	Official FOX 11 Los Angeles account for #LA News. Send news tips to fox11news@fox.com, DM @foxladesk or call 310-584-2025. Follow @GDLA, too!	375064	15410	246612	3308	1367531	NA
178	43919633	TRUE	none	kilmeade	1	Brian Kilmeade	Co-anchor, Fox & Friends host, The Brian Kilmeade Show, One Nation host, NY Times Best Selling Author.	794485	4365	25686	2576	1367531	NA
188	21536398	TRUE	none	GreggJarrett	1	Gregg Jarrett	Legal and political analyst for Fox News Channel. Author of THE RUSSIA HOAX and WITCH HUNT, available now: https://t.co/ubSNZAlnqV.	826672	114	3019	2072	1367531	NA
200	29458079	TRUE	none	JudgeJeanine	1	Jeanine Pirro	Judge Pirro is a highly respected District Attorney, Judge, author & renowned champion of the underdog. She Co-hosts the #1 Fox News Show “The Five”	3127192	490	19315	6785	1367531	NA
202	223970563	TRUE	none	TeamCavuto	1	Neil Cavuto	The Official Twitter Account for all things Neil Cavuto, handled by his staff. Catch Neil: M-F 12PM ET @FoxBusiness, M-F 4PM ET & Sat 10AM ET @FoxNews	606235	204	13461	3131	1367531	NA
207	37764422	TRUE	business	foxnation	1	Fox Nation	Fox Nation is an entertainment streaming service with unmatched access to exclusive shows featuring your favorite Fox hosts. America is Streaming. Get the app.	403941	547	2915	3587	1367531	NA
213	20975060	TRUE	none	johnrobertsFox	0	John Roberts	@FoxNews Co-Anchor "America Reports". Former WH Correspondent (Trump, Bush, Clinton) Husband to the amazing @KyraPhillips 👩‍❤️‍💋‍👨ABC News anchor. 🤟🏻	282461	509	8565	2205	1367531	NA
219	46681100	TRUE	none	marthamaccallum	0	Martha MacCallum	Anchor & Exec Editor The Story 3pm ET |@FoxNews Politics Co-Anchor | Podcast, Untold Story| Author NYT Bestseller “Unknown Valor” ⬇️ Insta: @marthamaccallum	787076	1086	8628	2835	1367531	NA
224	27311044	TRUE	none	DanaPerino	1	Dana Perino	Fox News, Co-anchor of America’s Newsroom, Co-host of The Five, Fmr Press Sec to George W. Bush. Speaking opps: The Harry Walker Agency	2335069	9654	43467	7877	1367531	NA
235	58120509	TRUE	none	dagenmcdowell	1	Dagen McDowell	Fox Business▪️Fox News▪️Rescue a dog!	373022	704	20714	1038	1367531	NA
244	56413858	TRUE	business	FoxBusiness	0	FOX Business	The official Twitter page of FOX Business. Invested in You.	868964	389	224609	8196	1367531	NA
